"2018-03-14 at 16:55"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2018-03-14 16:55:30 436.54 22.08 10.26 48.40 56.80 0.0508 0.0693
2018-03-14 16:55:31 432.04 22.04 10.24 48.46 56.82 0.0499 0.0692
2018-03-14 16:55:32 503.06 22.05 10.25 48.49 56.82 0.0599 0.0693
2018-03-14 16:55:33 605.59 22.05 10.25 48.55 56.86 0.0641 0.0693
2018-03-14 16:55:34 594.26 22.02 10.24 48.62 56.87 0.0634 0.0692
2018-03-14 16:55:35 598.47 22.02 10.23 48.65 56.84 0.0635 0.0692
2018-03-14 16:55:36 595.04 21.98 10.21 48.68 56.85 0.0634 0.0691
2018-03-14 16:55:37 596.44 21.99 10.21 48.73 56.83 0.0634 0.0690
2018-03-14 16:55:38 595.20 21.91 10.15 48.77 56.81 0.0633 0.0689
2018-03-14 16:55:39 587.91 21.89 10.14 48.83 56.82 0.0626 0.0688
2018-03-14 16:55:40 561.71 21.89 10.14 48.89 56.83 0.0598 0.0688
2018-03-14 16:55:41 501.44 21.86 10.12 48.94 56.84 0.0550 0.0688
2018-03-14 16:55:42 469.35 21.82 10.10 48.99 56.88 0.0532 0.0688
2018-03-14 16:55:43 465.28 21.84 10.13 49.02 56.93 0.0532 0.0689
2018-03-14 16:55:44 465.21 21.83 10.13 49.06 56.93 0.0531 0.0688
2018-03-14 16:55:45 459.43 21.82 10.11 49.11 56.92 0.0527 0.0688
2018-03-14 16:55:46 459.20 21.76 10.07 49.16 56.93 0.0526 0.0686
2018-03-14 16:55:47 453.00 21.76 10.06 49.21 56.88 0.0519 0.0685
2018-03-14 16:55:48 453.11 21.65 9.96 49.27 56.79 0.0521 0.0682
2018-03-14 16:55:49 454.25 21.65 9.97 49.32 56.82 0.0521 0.0684
2018-03-14 16:55:50 452.32 21.77 10.08 49.36 56.95 0.0521 0.0687
2018-03-14 16:55:51 445.25 21.69 10.04 49.38 56.97 0.0513 0.0684
2018-03-14 16:55:52 442.61 21.70 10.05 49.42 57.00 0.0514 0.0686
2018-03-14 16:55:53 440.58 21.62 10.00 49.47 57.01 0.0510 0.0683
2018-03-14 16:55:54 437.30 21.61 9.99 49.52 56.98 0.0507 0.0683
2018-03-14 16:55:55 439.25 21.57 9.96 49.58 56.98 0.0511 0.0683
2018-03-14 16:55:56 433.10 21.55 9.95 49.65 56.99 0.0501 0.0681
2018-03-14 16:55:57 428.95 21.53 9.94 49.67 57.00 0.0501 0.0682
2018-03-14 16:55:58 422.95 21.46 9.89 49.70 57.01 0.0495 0.0680
2018-03-14 16:55:59 423.65 21.48 9.91 49.73 57.03 0.0495 0.0680
2018-03-14 16:56:00 415.38 21.45 9.89 49.79 57.05 0.0490 0.0681
2018-03-14 16:56:01 411.43 21.39 9.85 49.83 57.03 0.0480 0.0676
2018-03-14 16:56:02 415.42 21.43 9.91 49.90 57.15 0.0499 0.0684
2018-03-14 16:56:03 417.04 21.35 9.89 49.95 57.30 0.0490 0.0679
2018-03-14 16:56:04 410.07 21.22 9.75 50.00 57.15 0.0479 0.0672
2018-03-14 16:56:05 412.12 21.34 9.84 50.02 57.14 0.0497 0.0683
2018-03-14 16:56:06 414.90 21.33 9.85 50.07 57.23 0.0487 0.0678
2018-03-14 16:56:07 414.36 21.35 9.86 50.11 57.18 0.0489 0.0677
2018-03-14 16:56:08 414.84 21.33 9.82 50.16 57.09 0.0489 0.0678
2018-03-14 16:56:09 412.49 21.31 9.80 50.21 57.09 0.0487 0.0676
2018-03-14 16:56:10 415.43 21.25 9.77 50.27 57.11 0.0489 0.0676
2018-03-14 16:56:12 427.74 21.27 9.78 50.32 57.12 0.0509 0.0676
2018-03-14 16:56:13 427.48 21.24 9.77 50.35 57.13 0.0491 0.0675
2018-03-14 16:56:14 412.03 21.21 9.74 50.39 57.11 0.0488 0.0675
2018-03-14 16:56:15 415.10 21.22 9.75 50.42 57.10 0.0488 0.0674
2018-03-14 16:56:16 425.17 21.22 9.75 50.46 57.13 0.0505 0.0675
2018-03-14 16:56:17 431.63 21.25 9.78 50.51 57.16 0.0507 0.0678
2018-03-14 16:56:18 497.66 21.19 9.76 50.54 57.23 0.0557 0.0673
2018-03-14 16:56:19 434.21 21.15 9.71 50.59 57.16 0.0501 0.0673
